name,site,layer,year,yday,hour,lower,middle,upper
b,reyk,pelagic,2019,171,1,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,1,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,2,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,2,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,3,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,3,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,4,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,4,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,5,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,5,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,6,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,6,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,7,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,7,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,8,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,8,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,9,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,9,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,10,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,10,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,11,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,11,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,12,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,12,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,13,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,13,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,14,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,14,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,15,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,15,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,16,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,16,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,17,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,17,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,18,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,18,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,19,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,19,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,20,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,20,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,21,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,21,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,22,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,22,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,23,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,23,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,171,24,0.26611052357527876,0.3354838074880362,0.4107088734132152
b,reyk,benthic,2019,171,24,0.2221941223185621,0.3671883542852361,0.5797807615202635
b,reyk,pelagic,2019,172,1,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,1,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,2,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,2,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,3,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,3,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,4,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,4,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,5,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,5,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,6,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,6,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,7,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,7,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,8,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,8,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,9,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,9,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,11,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,11,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,12,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,12,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,13,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,13,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,14,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,14,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,15,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,15,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,16,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,16,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,17,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,17,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,18,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,18,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,19,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,19,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,20,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,20,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,21,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,21,0.22260917280397222,0.3662996837128466,0.5806851114424942
